id,label
ad12136,0
ad12137,0
ad12138,0
ad12139,0
ad12140,0
ad12141,0
ad12142,0
ad12143,0
ad12144,0
ad12145,0
ad12146,0
ad12147,0
ad12148,0
ad12149,0
ad12150,0
ad12151,0
ad12152,0
ad12153,0
ad12154,0
ad12155,0
ad12156,0
ad12157,0
ad12158,0
ad12159,0
ad12160,0
ad12161,0
ad12162,0
ad12163,0
ad12164,0
ad12165,0
ad12166,0
ad12167,0
ad12168,0
ad12169,0
ad12170,0
ad12171,0
ad12172,0
ad12173,0
ad12174,0
ad12175,0
ad12176,0
ad12177,0
ad12178,0
ad12179,0
ad12180,0
ad12181,0
ad12182,0
ad12183,0
ad12184,0
ad12185,0
ad12186,0
ad12187,0
ad12188,0
ad12189,0
ad12190,0
ad12191,0
ad12192,0
ad12193,0
ad12194,0
ad12195,0
ad12196,0
ad12197,0
ad12198,0
ad12199,0
ad12200,0
ad12201,0
ad12202,0
ad12203,0
ad12204,0
ad12205,0
ad12206,0
ad12207,0
ad12208,0
ad12209,0
ad12210,0
ad12211,0
ad12212,0
ad12213,0
ad12214,0
ad12215,0
ad12216,0
ad12217,0
ad12218,0
ad12219,0
ad12220,0
ad12221,0
ad12222,0
ad12223,0
ad12224,0
ad12225,0
ad12226,0
ad12227,0
ad12228,0
ad12229,0
ad12230,0
ad12231,0
ad12232,0
ad12233,0
ad12234,0
ad12235,0
ad12236,0
ad12237,0
ad12238,0
ad12239,0
ad12240,0
ad12241,0
ad12242,0
ad12243,0
ad12244,0
ad12245,0
ad12246,0
ad12247,0
ad12248,0
ad12249,0
ad12250,0
ad12251,0
ad12252,0
ad12253,0
ad12254,0
ad12255,0
ad12256,0
ad12257,0
ad12258,0
ad12259,0
ad12260,0
ad12261,0
ad12262,0
ad12263,0
ad12264,0
ad12265,0
ad12266,0
ad12267,0
ad12268,0
ad12269,0
ad12270,0
ad12271,0
ad12272,0
ad12273,0
ad12274,0
ad12275,0
ad12276,0
ad12277,0
ad12278,0
ad12279,0
ad12280,0
ad12281,0
ad12282,0
ad12283,0
ad12284,0
ad12285,0
ad12286,0
ad12287,0
ad12288,0
ad12289,0
ad12290,0
ad12291,0
ad12292,0
ad12293,0
ad12294,0
ad12295,0
ad12296,0
ad12297,0
ad12298,0
ad12299,0
ad12300,0
ad12301,0
ad12302,0
ad12303,0
ad12304,0
ad12305,0
ad12306,0
ad12307,0
ad12308,0
ad12309,0
ad12310,0
ad12311,0
ad12312,0
ad12313,0
ad12314,0
ad12315,0
ad12316,0
ad12317,0
ad12318,0
ad12319,0
ad12320,0
ad12321,0
ad12322,0
ad12323,0
ad12324,0
ad12325,0
ad12326,0
ad12327,0
ad12328,0
ad12329,0
ad12330,0
ad12331,0
ad12332,0
ad12333,0
ad12334,0
ad12335,0
ad12336,0
ad12337,0
ad12338,0
ad12339,0
ad12340,0
ad12341,0
ad12342,0
ad12343,0
ad12344,0
ad12345,0
ad12346,0
ad12347,0
ad12348,0
ad12349,0
ad12350,0
ad12351,0
ad12352,0
ad12353,0
ad12354,0
ad12355,0
ad12356,0
ad12357,0
ad12358,0
ad12359,0
ad12360,0
ad12361,0
ad12362,0
ad12363,0
ad12364,0
ad12365,0
ad12366,0
ad12367,0
ad12368,0
ad12369,0
ad12370,0
ad12371,0
ad12372,0
ad12373,0
ad12374,0
ad12375,0
ad12376,0
ad12377,0
ad12378,0
ad12379,0
ad12380,0
ad12381,0
ad12382,0
ad12383,0
ad12384,0
ad12385,0
ad12386,0
ad12387,0
ad12388,0
ad12389,0
ad12390,0
ad12391,0
ad12392,0
ad12393,0
ad12394,0
ad12395,0
ad12396,0
ad12397,0
ad12398,0
ad12399,0
ad12400,0
ad12401,0
ad12402,0
ad12403,0
ad12404,0
ad12405,0
ad12406,0
ad12407,0
ad12408,0
ad12409,0
ad12410,0
ad12411,0
ad12412,0
ad12413,0
ad12414,0
ad12415,0
ad12416,0
ad12417,0
ad12418,0
ad12419,0
ad12420,0
ad12421,0
ad12422,0
ad12423,0
ad12424,0
ad12425,0
ad12426,0
ad12427,0
ad12428,0
ad12429,0
ad12430,0
ad12431,0
ad12432,0
ad12433,0
ad12434,0
ad12435,0
ad12436,0
ad12437,0
ad12438,0
ad12439,0
ad12440,0
ad12441,0
ad12442,0
ad12443,0
ad12444,0
ad12445,0
ad12446,0
ad12447,0
ad12448,0
ad12449,0
ad12450,0
ad12451,0
ad12452,0
ad12453,0
ad12454,0
ad12455,0
ad12456,0
ad12457,0
ad12458,0
ad12459,0
ad12460,0
ad12461,0
ad12462,0
ad12463,0
ad12464,0
ad12465,0
ad12466,0
ad12467,0
ad12468,0
ad12469,0
ad12470,0
ad12471,0
ad12472,0
ad12473,0
ad12474,0
ad12475,0
ad12476,0
ad12477,0
ad12478,0
ad12479,0
ad12480,0
ad12481,0
ad12482,0
ad12483,0
ad12484,0
ad12485,0
ad12486,0
ad12487,0
ad12488,0
ad12489,0
ad12490,0
ad12491,0
ad12492,0
ad12493,0
ad12494,0
ad12495,0
ad12496,0
ad12497,0
ad12498,0
ad12499,0
ad12500,0
ad12501,0
ad12502,0
ad12503,0
ad12504,0
ad12505,0
ad12506,0
ad12507,0
ad12508,0
ad12509,0
ad12510,0
ad12511,0
ad12512,0
ad12513,0
ad12514,0
ad12515,0
ad12516,0
ad12517,0
ad12518,0
ad12519,0
ad12520,0
ad12521,0
ad12522,0
ad12523,0
ad12524,0
ad12525,0
ad12526,0
ad12527,0
ad12528,0
ad12529,0
ad12530,0
ad12531,0
ad12532,0
ad12533,0
ad12534,0
ad12535,0
ad12536,0
ad12537,0
ad12538,0
ad12539,0
ad12540,0
ad12541,0
ad12542,0
ad12543,0
ad12544,0
ad12545,0
ad12546,0
ad12547,0
ad12548,0
ad12549,0
ad12550,0
ad12551,0
ad12552,0
ad12553,0
ad12554,0
ad12555,0
ad12556,0
ad12557,0
ad12558,0
ad12559,0
ad12560,0
ad12561,0
ad12562,0
ad12563,0
ad12564,0
ad12565,0
ad12566,0
ad12567,0
ad12568,0
ad12569,0
ad12570,0
ad12571,0
ad12572,0
ad12573,0
ad12574,0
ad12575,0
ad12576,0
ad12577,0
ad12578,0
ad12579,0
ad12580,0
ad12581,0
ad12582,0
ad12583,0
ad12584,0
ad12585,0
ad12586,0
ad12587,0
ad12588,0
ad12589,0
ad12590,0
ad12591,0
ad12592,0
ad12593,0
ad12594,0
ad12595,0
ad12596,0
ad12597,0
ad12598,0
ad12599,0
ad12600,0
ad12601,0
ad12602,0
ad12603,0
ad12604,0
ad12605,0
ad12606,0
ad12607,0
ad12608,0
ad12609,0
ad12610,0
ad12611,0
ad12612,0
ad12613,0
ad12614,0
ad12615,0
ad12616,0
ad12617,0
ad12618,0
ad12619,0
ad12620,0
ad12621,0
ad12622,0
ad12623,0
ad12624,0
ad12625,0
ad12626,0
ad12627,0
ad12628,0
ad12629,0
ad12630,0
ad12631,0
ad12632,0
ad12633,0
ad12634,0
ad12635,0
ad12636,0
ad12637,0
ad12638,0
ad12639,0
ad12640,0
ad12641,0
ad12642,0
ad12643,0
ad12644,0
ad12645,0
ad12646,0
ad12647,0
ad12648,0
ad12649,0
ad12650,0
ad12651,0
ad12652,0
ad12653,0
ad12654,0
ad12655,0
ad12656,0
ad12657,0
ad12658,0
ad12659,0
ad12660,0
ad12661,0
ad12662,0
ad12663,0
ad12664,0
ad12665,0
ad12666,0
ad12667,0
ad12668,0
ad12669,0
ad12670,0
ad12671,0
ad12672,0
ad12673,0
ad12674,0
ad12675,0
ad12676,0
ad12677,0
ad12678,0
ad12679,0
ad12680,0
ad12681,0
ad12682,0
ad12683,0
ad12684,0
ad12685,0
ad12686,0
ad12687,0
ad12688,0
ad12689,0
ad12690,0
ad12691,0
ad12692,0
ad12693,0
ad12694,0
ad12695,0
ad12696,0
ad12697,0
ad12698,0
ad12699,0
ad12700,0
ad12701,0
ad12702,0
ad12703,0
ad12704,0
ad12705,0
ad12706,0
ad12707,0
ad12708,0
ad12709,0
ad12710,0
ad12711,0
ad12712,0
ad12713,0
ad12714,0
ad12715,0
ad12716,0
ad12717,0
ad12718,0
ad12719,0
ad12720,0
ad12721,0
ad12722,0
ad12723,0
ad12724,0
ad12725,0
ad12726,0
ad12727,0
ad12728,0
ad12729,0
ad12730,0
ad12731,0
ad12732,0
ad12733,0
ad12734,0
ad12735,0
ad12736,0
ad12737,0
ad12738,0
ad12739,0
ad12740,0
ad12741,0
ad12742,0
ad12743,0
ad12744,0
ad12745,0
ad12746,0
ad12747,0
ad12748,0
ad12749,0
ad12750,0
ad12751,0
ad12752,0
ad12753,0
ad12754,0
ad12755,0
ad12756,0
ad12757,0
ad12758,0
ad12759,0
ad12760,0
ad12761,0
ad12762,0
ad12763,0
ad12764,0
ad12765,0
ad12766,0
ad12767,0
ad12768,0
ad12769,0
ad12770,0
ad12771,0
ad12772,0
ad12773,0
ad12774,0
ad12775,0
ad12776,0
ad12777,0
ad12778,0
ad12779,0
ad12780,0
ad12781,0
ad12782,0
ad12783,0
ad12784,0
ad12785,0
ad12786,0
ad12787,0
ad12788,0
ad12789,0
ad12790,0
ad12791,0
ad12792,0
ad12793,0
ad12794,0
ad12795,0
ad12796,0
ad12797,0
ad12798,0
ad12799,0
ad12800,0
ad12801,0
ad12802,0
ad12803,0
ad12804,0
ad12805,0
ad12806,0
ad12807,0
ad12808,0
ad12809,0
ad12810,0
ad12811,0
ad12812,0
ad12813,0
ad12814,0
ad12815,0
ad12816,0
ad12817,0
ad12818,0
ad12819,0
ad12820,0
ad12821,0
ad12822,0
ad12823,0
ad12824,0
ad12825,0
ad12826,0
ad12827,0
ad12828,0
ad12829,0
ad12830,0
ad12831,0
ad12832,0
ad12833,0
ad12834,0
ad12835,0
ad12836,0
ad12837,0
ad12838,0
ad12839,0
ad12840,0
ad12841,0
ad12842,0
ad12843,0
ad12844,0
ad12845,0
ad12846,0
ad12847,0
ad12848,0
ad12849,0
ad12850,0
ad12851,0
ad12852,0
ad12853,0
ad12854,0
ad12855,0
ad12856,0
ad12857,0
ad12858,0
ad12859,0
ad12860,0
ad12861,0
ad12862,0
ad12863,0
ad12864,0
ad12865,0
ad12866,0
ad12867,0
ad12868,0
ad12869,0
ad12870,0
ad12871,0
ad12872,0
ad12873,0
ad12874,0
ad12875,0
ad12876,0
ad12877,0
ad12878,0
ad12879,0
ad12880,0
ad12881,0
ad12882,0
ad12883,0
ad12884,0
ad12885,0
ad12886,0
ad12887,0
ad12888,0
ad12889,0
ad12890,0
ad12891,0
ad12892,0
ad12893,0
ad12894,0
ad12895,0
ad12896,0
ad12897,0
ad12898,0
ad12899,0
ad12900,0
ad12901,0
ad12902,0
ad12903,0
ad12904,0
ad12905,0
ad12906,0
ad12907,0
ad12908,0
ad12909,0
ad12910,0
ad12911,0
ad12912,0
ad12913,0
ad12914,0
ad12915,0
ad12916,0
ad12917,0
ad12918,0
ad12919,0
ad12920,0
ad12921,0
ad12922,0
ad12923,0
ad12924,0
ad12925,0
ad12926,0
ad12927,0
ad12928,0
ad12929,0
ad12930,0
ad12931,0
ad12932,0
ad12933,0
ad12934,0
ad12935,0
ad12936,0
ad12937,0
ad12938,0
ad12939,0
ad12940,0
ad12941,0
ad12942,0
ad12943,0
ad12944,0
ad12945,0
ad12946,0
ad12947,0
ad12948,0
ad12949,0
ad12950,0
ad12951,0
ad12952,0
ad12953,0
ad12954,0
ad12955,0
ad12956,0
ad12957,0
ad12958,0
ad12959,0
ad12960,0
ad12961,0
ad12962,0
ad12963,0
ad12964,0
ad12965,0
ad12966,0
ad12967,0
ad12968,0
ad12969,0
ad12970,0
ad12971,0
ad12972,0
ad12973,0
ad12974,0
ad12975,0
ad12976,0
ad12977,0
ad12978,0
ad12979,0
ad12980,0
ad12981,0
ad12982,0
ad12983,0
ad12984,0
ad12985,0
ad12986,0
ad12987,0
ad12988,0
ad12989,0
ad12990,0
ad12991,0
ad12992,0
ad12993,0
ad12994,0
ad12995,0
ad12996,0
ad12997,0
ad12998,0
ad12999,0
